id,price
12735,1284.67481292956
12736,1081.870024334011
12737,4283.015373749741
12738,3530.596984281586
12739,3648.1351131832685
12740,9293.54554473109
12741,2205.336176468454
12742,5566.5340566120685
12743,2427.605105112278
12744,786.4665392105583
12745,800.91945009532
12746,1971.062967777763
12747,4012.911848697795
12748,6429.753506121721
12749,7772.361277390422
12750,644.6510283900872
12751,3351.1312071322845
12752,5503.190784018051
12753,642.7621429349767
12754,1776.4207427528152
12755,8594.183545374457
12756,13810.417168065496
12757,5620.0877062626505
12758,2288.161967995584
12759,1351.4625249964754
12760,1286.6796182799162
12761,1559.4516438030678
12762,1827.4579409315513
12763,4828.000820592641
12764,740.1622541419987
12765,13095.250772024932
12766,868.6264249362039
12767,3887.013243737512
12768,2271.7637007874764
12769,474.9802379394513
12770,3258.3193357133205
12771,1098.577114093609
12772,632.5601194691707
12773,907.4567550530176
12774,619.18027454387
12775,713.0428316842576
12776,3853.862088693867
12777,5186.781812185341
12778,6889.354151239318
12779,799.7338545036604
12780,913.9500441793487
12781,958.5703486685358
12782,822.984567308547
12783,2294.843578330704
12784,9725.314227298426
12785,2496.5566305144785
12786,485.24662422596845
12787,513.7490299415806
12788,785.8778199959823
12789,3229.886618307485
12790,1156.866494845282
12791,5503.879118046981
12792,845.3397889947362
12793,530.4689257886391
12794,1518.5268828574135
12795,11290.10328035908
12796,2144.0460080917146
12797,5084.237474819773
12798,978.9149435266546
12799,8623.974809515754
12800,4664.99423341741
12801,812.608960200668
12802,3216.431814007694
12803,1759.8426141356806
12804,779.0316870928981
12805,775.9257217067582
12806,2048.657815576055
12807,2374.9285337614233
12808,794.2469184729979
12809,2464.5805213938656
12810,3338.9402001688554
12811,713.0636855375994
12812,3801.9769979866383
12813,3336.8634880546
12814,3429.119446294783
12815,3283.5479608252335
12816,5934.1974669309675
12817,6932.306132775745
12818,4650.633875830625
12819,9661.813212810568
12820,5971.993443081147
12821,16624.826210360094
12822,15224.594565407082
12823,17269.680887661238
12824,1916.8439481295566
12825,17614.29820637299
12826,528.5219806578558
12827,5160.142273139251
12828,505.0982674907678
12829,3446.6036310801596
12830,872.334471187878
12831,786.4192218264428
12832,711.2240544434313
12833,4489.623938395474
12834,1521.1349928842
12835,14557.463670412739
12836,1430.5389122367383
12837,5721.913232328804
12838,575.4533437534874
12839,1336.5428464853603
12840,6915.643146757758
12841,2025.5788835855185
12842,720.3130620396485
12843,4297.764423242838
12844,1991.0825381174188
12845,11480.780723252657
12846,7128.670905351132
12847,693.9611493769439
12848,1657.157038810189
12849,1083.8639825071282
12850,1884.5153792527708
12851,4487.788450463915
12852,1174.0913192225223
12853,4127.394324950075
12854,660.8916022242208
12855,447.5509818494669
12856,14268.357208385089
12857,4509.080241073133
12858,915.6413511628383
12859,8663.435781863138
12860,944.3285824658547
12861,1164.4947482309594
12862,1562.1222158862124
12863,7136.951242887494
12864,914.4232052344715
12865,874.7313151027759
12866,1428.0247607131191
12867,8793.336643873645
12868,895.2373903795144
12869,5629.805547587127
12870,16351.65457250554
12871,4116.224871124893
12872,3321.3952815788343
12873,8779.986230102459
12874,736.7221921897445
12875,6670.09174394696
12876,832.4478167756438
12877,3202.2061924783457
12878,6128.763654366193
12879,1056.2527550225493
12880,878.7113331585024
12881,735.1574989984385
12882,498.6773366179389
12883,678.0305170605009
12884,689.1672933654761
12885,820.2500738703366
12886,1907.5059522225497
12887,731.999432609928
12888,436.1635003988244
12889,13205.003522783607
12890,899.8732093125229
12891,2475.0984897411076
12892,4519.375080423526
12893,882.9084676373419
12894,4690.656377504523
12895,3439.6620951370533
12896,627.0708992887314
12897,2217.8027953586666
12898,3054.2546816610193
12899,15323.798397208278
12900,16701.19093772456
12901,9841.746191654805
12902,583.1388795987539
12903,650.5791948749201
12904,4098.583125374122
12905,4387.599550308299
12906,8508.930795916358
12907,657.4909981199793
12908,737.7566775304739
12909,600.4828050542354
12910,1819.896683046568
12911,1402.675854404372
12912,4315.889481422102
12913,690.5814113450718
12914,1665.6647168238237
12915,6217.890374665715
12916,1794.8705469982742
12917,12713.053047693093
12918,4439.9406667783605
12919,5615.483535518227
12920,736.3087044204268
12921,1585.2631455208427
12922,819.7501384460105
12923,1772.5485489668904
12924,1024.0676613273392
12925,1068.1181404369281
12926,699.8977760756595
12927,1346.054436784053
12928,533.8226473463415
12929,622.4419670169337
12930,1882.5484663355646
12931,7156.589352557244
12932,913.2260504006674
12933,13652.106347115674
12934,5744.01716141635
12935,2153.1417280938576
12936,1558.7753290933247
12937,4295.703369518647
12938,8097.395729011224
12939,2709.345165250185
12940,4146.520246232996
12941,3105.5318994245736
12942,638.5063002700484
12943,3473.278514641173
12944,3261.404317602637
12945,4289.828155306481
12946,6581.900534144292
12947,5766.164711831236
12948,1605.4297067484079
12949,782.8023715041811
12950,6461.788537660208
12951,715.1113750312903
12952,2892.6038042779837
12953,742.6112896508491
12954,5679.863941424165
12955,1031.1942762970045
12956,3523.959471084539
12957,806.6145299103486
12958,2291.9109433162093
12959,6236.716033245404
12960,4624.1525648996985
12961,800.7825268532024
12962,1042.355532871252
12963,572.0526778110873
12964,1687.2173463993406
12965,9558.149176032672
12966,1105.2822819510634
12967,2655.65860999898
12968,1042.4384810953536
12969,2909.764790624979
12970,578.7882650327005
12971,644.1169200201342
12972,4429.894387878425
12973,6064.42254271091
12974,7640.31313070629
12975,3488.218671871108
12976,3667.414278882974
12977,5096.771295627754
12978,1131.5770582703458
12979,15457.427436201473
12980,10658.654271267984
12981,871.3486534770493
12982,4543.695313190619
12983,881.8403046288432
12984,437.98971275890864
12985,9820.964549258772
12986,1596.0210030581673
12987,16517.603031083854
12988,4618.348893096243
12989,4551.117149413029
12990,3294.4645584720665
12991,1819.2994688011327
12992,714.35706595938
12993,1760.305029966051
12994,692.653349113924
12995,631.3210507234485
12996,1186.167527780942
12997,2162.09407528962
12998,6194.117196829604
12999,15255.657571499967
13000,2091.087363202141
13001,8964.990245042138
13002,4984.3731710033235
13003,483.64845236537644
13004,2095.7721316701704
13005,7132.894160547178
13006,1960.8879652758242
13007,412.8950461350876
13008,2095.089719277282
13009,1906.3961888855476
13010,515.4787717811687
13011,503.0006548203548
13012,2857.4993814181794
13013,4838.672464957695
13014,4105.279785184127
13015,3293.1247844821924
13016,2367.42572240109
13017,5822.865908644712
13018,612.4909515804154
13019,1976.7972678367705
13020,905.6551200945133
13021,2741.619198840218
13022,639.5266720055416
13023,1059.889833806622
13024,839.0464851576088
13025,877.4474181122262
13026,1830.0057092416012
13027,733.1485097519774
13028,4227.165854245808
13029,2112.9410835085796
13030,674.3851517793702
13031,2281.945215493435
13032,865.4791317374916
13033,2447.5051090691354
13034,1610.3700659808194
13035,1140.53846255943
13036,6618.802963215688
13037,1432.4613860317681
13038,777.0269413188483
13039,876.6982699664967
13040,4915.585862533642
13041,5046.237893906533
13042,6476.20395598039
13043,1743.9676650792296
13044,1728.9797889930926
13045,8668.811098478664
13046,763.715384290309
13047,4495.698662670045
13048,1650.2785654172878
13049,818.3260145513332
13050,6427.949712232888
13051,668.7012352497228
13052,2131.89960132153
13053,590.8507695343839
13054,708.9755552937218
13055,4065.812339803503
13056,12633.722675827292
13057,482.326429437949
13058,2127.417591608273
13059,996.307039660529
13060,543.8824608953595
13061,2050.955173519086
13062,6153.384782815505
13063,10251.237545489665
13064,438.720435591489
13065,3095.1607120022545
13066,648.6493348307482
13067,10764.148894657343
13068,4537.164650061262
13069,2689.0060151992066
13070,1100.4825659616001
13071,4876.584695220458
13072,10247.603316386085
13073,8238.561108609692
13074,2325.471561081851
13075,16216.420792240151
13076,6348.526999339238
13077,327.130958195089
13078,5728.43490028925
13079,660.204023473136
13080,3995.577803068437
13081,11273.09403697167
13082,15338.515317335452
13083,4674.9361887448085
13084,879.8728671957916
13085,3285.543484189341
13086,4823.132875299968
13087,783.3854033067515
13088,1228.8258012234978
13089,4881.490089534028
13090,837.4176682828096
13091,5376.672771680434
13092,2421.4851161978822
13093,979.2658273157264
13094,473.6929810361003
13095,833.1069389586091
13096,822.5860286788894
13097,1719.414644103038
13098,15131.464041018007
13099,6093.482889330983
13100,543.6676779380526
13101,686.2948122115858
13102,725.3246899160094
13103,2575.9985989859706
13104,797.9964626969703
13105,2855.156374431154
13106,6007.5119565969735
13107,1222.2887055427193
13108,6310.439369211121
13109,2558.2080533165
13110,854.7097694572063
13111,898.1464019699769
13112,1669.1200891056565
13113,568.9676364274045
13114,649.6754067883217
13115,2313.536221956497
13116,9270.803544516462
13117,11509.532551243068
13118,3815.9671096093743
13119,2385.194041622099
13120,2672.4103094133307
13121,15929.10552940765
13122,1009.4366619694144
13123,17738.78163995323
13124,1939.3427306363296
13125,7749.885364714352
13126,2462.041434059222
13127,561.2428591134512
13128,650.1349949391937
13129,5048.968530064265
13130,3488.0389995009755
13131,1829.4618065689513
13132,7670.957790160311
13133,704.1573886961548
13134,5135.580442411225
13135,1057.1988187572485
13136,1027.1246909865738
13137,1032.8850662433485
13138,6626.933154945225
13139,3507.352391248934
13140,770.2724996933674
13141,4215.887823815691
13142,840.9021198166868
13143,5099.778341478132
13144,929.0813118403277
13145,8006.441111125238
13146,2711.4084792060494
13147,4391.41603475213
13148,1071.2737580422522
13149,2984.3707243302147
13150,1908.4801532236952
13151,2007.8192555997641
13152,7267.790272036335
13153,2135.249194791522
13154,1264.2661364749226
13155,1868.327501316814
13156,6128.835842759877
13157,10592.837663131897
13158,814.868385870294
13159,715.7334868632249
13160,641.9158631822988
13161,597.6661445588926
13162,3314.7237188182867
13163,10392.079431432792
13164,3093.4844592932736
13165,804.9299858328615
13166,8952.268956122416
13167,892.2985385694948
13168,2914.673279091928
13169,801.7033268091884
13170,5127.080767909751
13171,514.8193231854199
13172,5224.284675748991
13173,2507.038083728875
13174,15956.881719994635
13175,879.9930058514915
13176,673.4557191871927
13177,871.648898077269
13178,6687.452767660045
13179,5428.814104856425
13180,5128.855739355498
13181,4408.939907089165
13182,4928.572333695758
13183,16692.912798335656
13184,5040.331529155924
13185,5386.9889411322065
13186,4447.7046477259255
13187,3520.8862374101914
13188,815.1188289315896
13189,2754.754707145192
13190,1012.5541013024706
13191,4159.967211617783
13192,9839.477603924106
13193,7719.7699532098995
13194,1053.374612709207
13195,1856.0282393323675
13196,590.4783953482623
13197,5166.611779948627
13198,6946.959277751851
13199,8460.353189192634
13200,2240.2919971958913
13201,3004.9436360573272
13202,5294.397800525246
13203,2041.6597843105912
13204,8283.209170236218
13205,653.4867707006616
13206,4868.383833077685
13207,2449.9531714461473
13208,4385.769036834466
13209,10387.492791518998
13210,2001.1016806960943
13211,564.5553342297464
13212,692.0600098004124
13213,870.3780919066094
13214,4638.702290253891
13215,17465.812602874237
13216,1283.6522159847186
13217,1847.890156160237
13218,14988.49900531545
13219,604.9122183506299
13220,811.6999801654066
13221,3805.284836358882
13222,2262.261160279548
13223,6045.533662408863
13224,2659.767105409097
13225,4441.67651081867
13226,7119.698940867843
13227,703.3594768309101
13228,5156.573520400257
13229,3087.914061722781
13230,10261.587816691474
13231,3148.3681730244057
13232,752.5489587300548
13233,959.3838398787796
13234,1476.1619311037084
13235,4207.43786795178
13236,1962.3508370570692
13237,10587.307742998371
13238,486.6192096256748
13239,4454.97336053588
13240,12417.181954370983
13241,12175.155724021328
13242,8464.712552327503
13243,1102.7480741881873
13244,702.7946462303253
13245,1950.419958862297
13246,11648.80880112336
13247,4087.701102907099
13248,8722.033150223979
13249,2514.0757508893766
13250,5472.038214744874
13251,5731.698279139963
13252,8485.580167832582
13253,7624.328692293216
13254,1683.0443749195465
13255,595.943275245424
13256,1018.5888513827616
13257,996.3376063834004
13258,8327.224510713106
13259,1387.1771356760275
13260,947.2954215564681
13261,4231.824911469121
13262,2498.7388930817174
13263,4872.16873593609
13264,16681.985546673655
13265,981.0026977609484
13266,649.620010095605
13267,1867.9194742629877
13268,2151.281051757362
13269,6334.823647492163
13270,622.2857886304789
13271,1651.905467048242
13272,13617.379934930383
13273,1021.2728152146296
13274,2544.4240333954654
13275,750.9106145190402
13276,1567.7500116366912
13277,5582.906216414084
13278,9374.276619862787
13279,5220.1476306961495
13280,4774.065220271294
13281,2208.550783523606
13282,5082.046224342619
13283,887.8914309540274
13284,820.7499101766557
13285,6633.422309999438
13286,597.1630252203021
13287,672.3160045100963
13288,1090.1961725235908
13289,6291.927576606878
13290,4284.3446211021
13291,3545.612168854163
13292,1044.0141643878028
13293,2384.922014766005
13294,737.594434634901
13295,15320.353088547587
13296,16722.76497518146
13297,14674.55043425213
13298,6927.522831884448
13299,7268.642705265011
13300,14101.249010582365
13301,849.1509109861357
13302,8705.578892349924
13303,1894.8071518958623
13304,1762.3489270066032
13305,2207.170951523979
13306,540.3671684089387
13307,4353.094852979168
13308,931.3462083325298
13309,4621.266529085947
13310,16111.978743144615
13311,6685.069270956103
13312,432.05852627332644
13313,10612.81212734947
13314,1460.2817007509827
13315,9841.635673954957
13316,486.20516893641667
13317,3010.0163171802114
13318,470.2961272620176
13319,522.0139364686463
13320,6282.590507919364
13321,3384.385709965217
13322,11420.773612545705
13323,11388.27085795373
13324,3292.771099653487
13325,3271.5130363255103
13326,3946.250236902234
13327,5358.4515806587215
13328,9878.387595955566
13329,849.9197293737648
13330,2124.7459905899827
13331,5644.87383607422
13332,5414.586505035577
13333,632.313527655166
13334,742.6112896508491
13335,550.501151898652
13336,1998.4939192822603
13337,816.3378571389896
13338,672.4796226470789
13339,3595.7501438339614
13340,1943.5673627205588
13341,3804.2757742402664
13342,8129.8364000408255
13343,1892.0902067696368
13344,946.7361371516225
