id,price
12252,6441.925614874072
12253,6536.079383103664
12254,788.9851818203305
12255,920.5984733847183
12256,3258.1176831388566
12257,6468.20372104034
12258,3029.5340499532545
12259,1163.1611719217453
12260,4402.9412836929
12261,1651.9731548106615
12262,5773.912427593765
12263,3419.1542603988987
12264,636.6595745426005
12265,5687.867173557674
12266,964.1970780084968
12267,1050.3823317358354
12268,3271.3460926417247
12269,5715.808662063039
12270,2550.013043811181
12271,7331.255413547525
12272,4148.3524885218585
12273,1771.6030319674069
12274,797.2814017343002
12275,3798.9496394096523
12276,1147.6683114583816
12277,959.031454144787
12278,2054.4485689853655
12279,5657.024968678629
12280,856.0585156384799
12281,1917.131584696916
12282,843.2487206806743
12283,8092.591796060035
12284,2529.467135343681
12285,7538.174772798847
12286,1312.805093509682
12287,769.0914098008186
12288,1104.5547688877232
12289,2557.320675322832
12290,2274.868658557343
12291,1428.2441806336676
12292,2517.3024690046195
12293,3809.744504543208
12294,5171.242010658218
12295,1768.9944035373323
12296,5486.313086830068
12297,2011.895712248708
12298,772.2089323700066
12299,5131.558192848269
12300,5479.481372207005
12301,8580.23768776165
12302,3247.770777694453
12303,1132.1738532824234
12304,3713.4291153355202
12305,1897.9657340619
12306,651.3526371162231
12307,539.2764543953608
12308,3716.716351573829
12309,658.5861117047731
12310,4749.691171454138
12311,1673.8670364997324
12312,5850.72851615753
12313,886.5602693085608
12314,713.9782450900078
12315,1517.3345129351285
12316,2163.0599703937282
12317,1502.2218661958555
12318,3406.9499715032903
12319,4898.916201073739
12320,6547.919221345594
12321,495.542052432998
12322,2092.0614901906515
12323,740.1816508565837
12324,648.1904754075022
12325,3987.8457448696086
12326,5401.7541235814615
12327,746.4432027867674
12328,15586.65835128145
12329,13767.187733104442
12330,991.3370702379808
12331,6714.538116313569
12332,5458.465536483097
12333,2807.410746048544
12334,677.330889347377
12335,4554.888365224605
12336,973.2955870694632
12337,755.4899787360013
12338,1743.0187502407898
12339,642.3232420553929
12340,3627.1388949427173
12341,2383.062107585917
12342,643.8718684034426
12343,930.1083942470616
12344,8475.187322878772
12345,511.9667683716708
12346,5134.576489952025
12347,950.4469164447127
12348,1160.2416701390532
12349,1171.2551929620508
12350,868.5856482573083
12351,895.5498652600854
12352,2400.19592826828
12353,1258.0958655973393
12354,1599.3449796201785
12355,1788.901466502315
12356,693.5597770826279
12357,7936.677401842643
12358,2227.783108182958
12359,17013.5015127111
12360,3531.782463101593
12361,627.3957109892077
12362,1281.9956059564788
12363,583.1513867983077
12364,819.2210503812191
12365,1570.2143954367075
12366,7789.507286869261
12367,2056.4112247031185
12368,4229.229656843937
12369,11682.139923408171
12370,6256.711022494993
12371,514.9386229971242
12372,946.2173734023218
12373,1870.067919497837
12374,1719.0621921766985
12375,9537.381402564113
12376,501.0789865522368
12377,6084.200312553872
12378,4037.986170762477
12379,741.6898723604381
12380,1699.3949567931509
12381,3643.074887387694
12382,4131.035584296789
12383,4064.782434190796
12384,2337.212035140408
12385,820.4126201517921
12386,2296.731091854336
12387,3776.8541417207066
12388,731.8482055898118
12389,14450.40597961225
12390,1480.949074937647
12391,5592.248095658974
12392,8582.611487942533
12393,14157.584688127607
12394,8978.948194323402
12395,12897.026893460601
12396,2893.7335757392952
12397,10017.644687273703
12398,9449.273176107525
12399,4006.7532221388014
12400,735.2948218020223
12401,10106.015222101694
12402,5339.448021421442
12403,4435.823757658956
12404,666.060097252295
12405,3159.4705590688245
12406,965.5053100483212
12407,1094.7593969483105
12408,3054.1672222776533
12409,582.2375900692749
12410,604.0187376523813
12411,5737.744515610332
12412,3045.051015017514
12413,7684.378664173661
12414,875.1224786266129
12415,451.4317500975441
12416,5055.135409296237
12417,1678.1225378194308
12418,706.7639615783011
12419,16714.914877778
12420,3538.987937091123
12421,12131.092268076323
12422,11124.366089580692
12423,7541.590117931812
12424,3534.735022052628
12425,1888.9610832658116
12426,6312.191567399251
12427,644.9630471759671
12428,7215.600415451633
12429,1451.5743704921206
12430,910.1752182300353
12431,831.9058276049167
12432,11365.148322820956
12433,563.7427939725566
12434,4310.236603246257
12435,1452.776941090864
12436,4201.720062312997
12437,540.6609457515841
12438,3080.6761890167986
12439,13328.285855988466
12440,4069.9317842303376
12441,1173.2173973715128
12442,825.503066544748
12443,1802.607451509097
12444,10862.423171166907
12445,4305.780073034458
12446,3152.6514792024623
12447,3047.219011045865
12448,2661.0749917798253
12449,2899.476609751839
12450,1823.7325335665867
12451,791.1585757894777
12452,1787.0556652334476
12453,2695.6483775687484
12454,4657.508184060919
12455,1721.7869535298362
12456,12249.170430167858
12457,817.3134281146048
12458,545.1043197683371
12459,792.1036162385479
12460,2177.194448380982
12461,4565.844368114895
12462,13092.623110137729
12463,529.4538612728721
12464,2011.9098223073224
12465,847.2293638768435
12466,912.7337301488443
12467,1689.7041357613696
12468,5320.353063028489
12469,9423.406756088836
12470,2277.803068339218
12471,2480.6469322972594
12472,3997.7511388395396
12473,7090.063859297404
12474,857.4835001161254
12475,1353.985834290853
12476,1427.224672893899
12477,9419.623738932343
12478,504.59160188350967
12479,6572.194193489096
12480,10060.865621615716
12481,7242.735412564044
12482,6947.35901923704
12483,12572.768304133997
12484,648.4907569564824
12485,973.264717571106
12486,2044.564764867576
12487,634.4361902879654
12488,12694.455305358535
12489,2442.8107098631517
12490,1058.020493998093
12491,918.6142636668054
12492,5266.3715998413145
12493,2393.133328115914
12494,11503.15526226838
12495,4132.797045550243
12496,2708.5602217580386
12497,693.8194755477401
12498,837.4255291930881
12499,4242.012714283344
12500,5997.33349790993
12501,9039.015947929394
12502,6905.588342313563
12503,4958.124106048735
12504,2361.487879655477
12505,3815.9591978340777
12506,790.9794148540111
12507,1555.8311134112842
12508,758.2333841185265
12509,1311.6140305899542
12510,6942.531770493696
12511,692.7799297625232
12512,915.810059015664
12513,5858.7349800572365
12514,2103.093902218999
12515,4674.088937598526
12516,503.7896224198542
12517,9337.126645711303
12518,6058.997201415009
12519,892.0748211474984
12520,7263.003202816291
12521,3005.365790532394
12522,724.2020190541401
12523,843.9393416941663
12524,3144.228570754723
12525,964.0973188224153
12526,6235.48085286728
12527,2427.962117404828
12528,2029.374451765691
12529,2534.236450963432
12530,8716.277393750092
12531,1747.6228183749192
12532,917.7296214603086
12533,1636.7481369038615
12534,893.9250358568083
12535,6282.635207148094
12536,1528.4234361796912
12537,1843.715215658854
12538,4099.447215891411
12539,745.0903521268809
12540,2418.498499485176
12541,6976.690956648684
12542,586.3532752640972
12543,695.0452730919353
12544,6792.651903576853
12545,6609.528612579642
12546,754.0692385515943
12547,5004.618368615512
12548,1200.374159073312
12549,11249.153808519211
12550,2029.5462214268912
12551,9441.033310978537
12552,601.9800012826398
12553,691.9654468171005
12554,1104.5419090306693
12555,630.9044348728364
12556,1240.4388938949078
12557,5055.611064053474
12558,1314.9251621146552
12559,3816.8451669988976
12560,1184.0054834599898
12561,11853.440958173684
12562,737.3670929222063
12563,4948.722610220455
12564,7007.504741508707
12565,1432.840856680681
12566,1623.2031564920042
12567,6471.8416475312015
12568,518.2428539412882
12569,2898.229199656571
12570,2593.332206580192
12571,625.7935932547014
12572,1871.6071210618481
12573,948.6029480843587
12574,5313.903596673905
12575,5210.740329052597
12576,1255.6010873114185
12577,4049.1554520782265
12578,1770.546702562295
12579,4745.29922002266
12580,530.49432365948
12581,4157.057994738743
12582,7844.105869118422
12583,3138.333836724643
12584,950.9668373703244
12585,3589.3683502906074
12586,788.4434846532766
12587,397.3737393200953
12588,1568.2387076554453
12589,15105.697963527142
12590,4782.7604519745255
12591,1143.2818836265758
12592,594.6906118170207
12593,8298.33864304918
12594,1455.9173399811484
12595,3021.3853306848946
12596,697.5968742253071
12597,5206.6766233965445
12598,9122.226429443377
12599,4760.577902974475
12600,833.5895953627838
12601,1579.1360910527362
12602,1849.5975983997946
12603,745.7568375449374
12604,803.8204677715152
12605,3225.8189822550385
12606,670.5264809548319
12607,6694.990513518564
12608,1742.6388048758574
12609,919.4467935903328
12610,4902.992935160209
12611,725.9885564930112
12612,1552.6318321181259
12613,788.6757831959701
12614,5249.787385372501
12615,848.6872207665573
12616,13814.727450833994
12617,597.5663637581836
12618,5548.0494485261415
12619,11964.664447190637
12620,572.4796469518635
12621,2292.198561714139
12622,689.1967669467064
12623,16495.992750378453
12624,2688.715198214966
12625,15808.07603415998
12626,744.6319389544573
12627,499.2139879716484
12628,6818.309991114574
12629,635.1845812617573
12630,3457.7213944387513
12631,12199.002743315545
12632,1251.296854248316
12633,554.0640745467757
12634,3314.866197727021
12635,576.3406760760453
12636,473.68018860516565
12637,1369.4267558073038
12638,605.4564906808338
12639,2697.0059399126185
12640,5636.684872361208
12641,11307.980715867583
12642,744.9747641883763
12643,3964.7333647436467
12644,3893.129838411121
12645,1299.0905249624284
12646,8689.568473136873
12647,11624.484556930383
12648,888.3555244960887
12649,6839.7688045688865
12650,5524.079311064253
12651,699.2563382264331
12652,4354.050558609617
12653,3095.9217271051075
12654,6868.953709131952
12655,1534.4694297416127
12656,768.1999655846597
12657,2894.2154901568333
12658,3429.2298159933125
12659,2223.5049130741586
12660,2758.71369741287
12661,7088.944723053114
12662,858.6960478843042
12663,4646.16568261106
12664,3495.794249634219
12665,685.2581794338291
12666,6890.768909426593
12667,6639.223454983672
12668,722.9683657808031
12669,790.8969701780728
12670,1954.1891473750115
12671,11115.8373020938
12672,521.703540922869
12673,648.6274325419089
12674,3545.3813373371595
12675,925.2675237797174
12676,634.7721356238644
12677,675.2648256711793
12678,520.5649489873981
12679,452.33969039165214
12680,7836.313849290788
12681,509.79027897366086
12682,3163.8462767403025
12683,869.4555858530127
12684,493.36573101459487
12685,871.3009518637972
12686,6681.088680378236
12687,535.752488364901
12688,1863.005950837509
12689,1870.6508223024528
12690,4796.1529160988375
12691,568.1193548460917
12692,2365.481010704536
12693,515.3465360995993
12694,1052.498173112706
12695,1754.545053482749
12696,4430.89121161
12697,1894.516469119521
12698,1711.6215615179385
12699,8365.574969622536
12700,1736.0097225167294
12701,3255.872715139011
12702,3108.613594061112
12703,2452.4936702387986
12704,13455.000172511753
12705,673.9231207704082
12706,10133.172284299533
12707,9594.682702624395
12708,2647.1753246354942
12709,2350.6990754218014
12710,501.0249563778225
12711,4848.623609566876
12712,2435.507090464117
12713,737.4203050535915
12714,6386.312235726455
12715,6294.102856584311
12716,2922.173646503404
12717,1819.921816907997
12718,2667.255040347157
12719,3168.158456102117
12720,660.1419059973475
12721,6545.723789031852
12722,10862.762909807658
12723,768.2292852681551
12724,2949.940370711864
12725,1764.9558152493446
12726,1870.5989135286413
12727,1048.0248644718638
12728,538.6180875441784
12729,6233.281988476172
12730,881.2548628249634
12731,3057.018151088347
12732,6035.402586626029
12733,15196.195074318544
12734,16214.399732507534
12735,1272.9712455906442
12736,1085.866075229776
12737,4355.428410414889
12738,3475.4873421627144
12739,3566.6868121577263
12740,9216.206963921995
12741,2221.435576315241
12742,5478.505057800903
12743,2441.8898586184177
12744,784.1978915454231
12745,800.4889368220784
12746,1985.378327551644
12747,3890.012459307576
12748,6406.940667507545
12749,7814.313573689555
12750,615.2702132847903
12751,3385.5152597190145
12752,5589.815321133823
12753,643.9106880936307
12754,1815.781204933532
12755,8662.976751304886
12756,13905.525590959103
12757,5654.584083765988
12758,2246.2669120075784
12759,1333.3143978176415
12760,1261.700809761568
12761,1584.6020683598638
12762,1815.8169280915952
12763,4820.680383837059
12764,771.3762175993816
12765,12988.400772612471
12766,867.0028174514737
12767,3847.951027743773
12768,2259.574518385308
12769,480.0699256405137
12770,3243.276467281013
12771,1077.4995217493486
12772,595.650488176185
12773,921.9918645671584
12774,581.8161306756107
12775,686.10571160962
12776,3780.868152915115
12777,5151.80555990743
12778,6697.927349944832
12779,816.2228480641661
12780,890.7775523316184
12781,978.0231302095268
12782,831.1380793199017
12783,2310.1468487543525
12784,9830.269558014816
12785,2445.7824187954475
12786,501.5712610879167
12787,528.0676382565545
12788,756.6895107841207
12789,3162.9105917607776
12790,1126.1865468540025
12791,5472.594175230476
12792,842.4811500460441
12793,555.647071042456
12794,1436.6488661772974
12795,11156.2589795084
12796,2234.4521449041904
12797,5015.404906031406
12798,1025.8446660252964
12799,8737.995212273701
12800,4697.531579827488
12801,810.3915298354988
12802,3176.607890069285
12803,1718.0929571663671
12804,820.4654083682308
12805,798.7459594493707
12806,2057.95709506646
12807,2346.5613329060707
12808,771.302324612166
12809,2515.056030120975
12810,3253.767439532389
12811,668.7606879303438
12812,3848.422645349444
12813,3257.823475223254
12814,3481.1699268369252
12815,3253.8572102510625
12816,5822.356955967303
12817,6704.366510955878
12818,4552.300344626184
12819,9511.836869912357
12820,6146.448968641311
12821,16629.689014670043
12822,13979.599030485331
12823,16537.950617740302
12824,1937.2685199239334
12825,15818.062433259864
12826,527.1801037418102
12827,5166.880600672782
12828,519.0041228043016
12829,3557.2232891997355
12830,863.1863268348129
12831,777.7674956780379
12832,692.580777374791
12833,4577.237223926171
12834,1530.4707784296259
12835,15138.327100272756
12836,1435.3830591856217
12837,5718.484346405156
12838,572.2417933255975
12839,1348.6806379663005
12840,7293.153592901342
12841,1992.0310704478352
12842,728.0797861360749
12843,4283.056553398179
12844,2023.9981590093028
12845,11459.823179797351
12846,6900.173028865794
12847,696.0694195010279
12848,1665.387272771374
12849,1141.3144674421967
12850,1891.8822362567694
12851,4633.925881162377
12852,1191.215425227349
12853,4183.363193295868
12854,643.4762853913855
12855,479.5187180189856
12856,14553.606792609686
12857,4311.156680934831
12858,909.2366944664458
12859,8694.884853877742
